Index,demand
25768,0.021200437
25769,0.033647384
25770,0.10470176
25771,0.104360595
25772,0.053358704
25773,0.051162295
25774,0.24416839
25775,0.36450562
25776,0.13005655
25777,0.10516044
25778,0.103908926
25779,0.95305616
25780,0.92734635
25781,0.6382977
25782,0.018669344
25783,0.06494524
25784,0.030134017
25785,0.011424141
25786,0.39598894
25787,0.094507106
25788,0.26514935
25789,0.044590816
25790,0.09564823
25791,0.096298486
25792,0.10538978
25793,0.1450975
25794,0.1574484
25795,0.49511832
25796,0.40280297
25797,0.24587052
25798,0.13162477
25799,0.08624139
25800,0.074173294
25801,0.109946385
25802,0.04756925
25803,0.035728537
25804,0.13365519
25805,0.1338647
25806,0.06691803
25807,0.10495894
25808,0.02798268
25809,0.916496
25810,0.9330284
25811,0.9337012
25812,0.12616798
25813,0.05133095
25814,0.38480976
25815,0.01618889
25816,0.38487312
25817,0.012502895
25818,0.021554412
25819,0.021408388
25820,0.037298493
25821,0.096021704
25822,0.05177062
25823,0.38417554
25824,0.94518477
25825,0.07435213
25826,0.101166725
25827,0.087231286
25828,0.1520526
25829,0.07340964
25830,0.37954995
25831,0.25059903
25832,0.03976535
25833,0.09687653
25834,0.102760784
25835,0.10521531
25836,0.048196536
25837,0.027072676
25838,0.27980676
25839,0.27475733
25840,0.15570474
25841,0.08229038
25842,0.031424053
25843,0.109938286
25844,0.0734285
25845,0.26705542
25846,0.03342171
25847,0.045555323
25848,0.047769982
25849,0.02334984
25850,0.044745166
25851,0.046321098
25852,0.43041757
25853,0.65618014
25854,0.2688356
25855,0.16591705
25856,0.11148551
25857,0.15350159
25858,0.14757799
25859,0.57089543
25860,0.17221506
25861,0.040803555
25862,0.03545618
25863,0.13553849
25864,0.15277521
25865,0.24972042
25866,0.5009129
25867,0.26941264
25868,0.25291315
25869,0.97472006
25870,0.13049366
25871,0.021991491
25872,0.23855929
25873,0.2553911
25874,0.024785303
25875,0.060275324
25876,0.27484417
25877,0.00817653
25878,0.06482995
25879,0.038914416
25880,0.038234793
25881,0.04794374
25882,0.13101685
25883,0.3784273
25884,0.2708105
25885,0.49945995
25886,0.2844208
25887,0.14747147
25888,0.14265344
25889,0.3794216
25890,0.017446237
25891,0.030534906
25892,0.15363619
25893,0.0798896
25894,0.05384857
25895,0.40475094
25896,0.27213997
25897,0.05936489
25898,0.48712683
25899,0.26562914
25900,0.008538816
25901,0.0865493
25902,0.1126319
25903,0.0871651
25904,0.014351939
25905,0.014519105
25906,0.03207746
25907,0.05928796
25908,0.090366006
25909,0.086260244
25910,0.12541948
25911,0.39946604
25912,0.88072896
25913,0.40253997
25914,0.37889683
25915,0.58297944
25916,0.09542381
25917,0.023009121
25918,0.07566044
25919,0.0805573
25920,0.13760121
25921,0.26140603
25922,0.066832
25923,0.031366184
25924,0.06635964
25925,0.13044606
25926,0.02201282
25927,0.008148135
25928,0.04811242
25929,0.11790349
25930,0.025002133
25931,0.04171445
25932,0.023654256
25933,0.024734275
25934,0.015101066
25935,0.03387165
25936,0.07573208
25937,0.05997753
25938,0.082590945
25939,0.25977114
25940,0.1552206
25941,0.37129197
25942,0.6096593
25943,0.62515926
25944,0.28664765
25945,0.24573268
25946,0.048191633
25947,0.0243999
25948,0.0530831
25949,0.11190277
25950,0.019067872
25951,0.035246886
25952,0.92261904
25953,0.05116758
25954,0.02167607
25955,0.17280303
25956,0.05310926
25957,0.2478352
25958,0.05085751
25959,0.047827553
25960,0.018110849
25961,0.03131398
25962,0.08945622
25963,0.103656344
25964,0.46852133
25965,0.39586654
25966,0.23834015
25967,0.95482355
25968,0.40301102
25969,0.46236223
25970,0.14438285
25971,0.04222755
25972,0.03559381
25973,0.03883688
25974,0.04969075
25975,0.05092116
25976,0.038850114
25977,0.0667585
25978,0.46418253
25979,0.207407
25980,0.38670787
25981,0.033380218
25982,0.102815606
25983,0.12411115
25984,0.13013373
25985,0.15948747
25986,0.048653275
25987,0.033262804
25988,0.010909598
25989,0.04456841
25990,0.13799208
25991,0.90076023
25992,0.41014597
25993,0.5912272
25994,0.40086913
25995,0.27144802
25996,0.15490378
25997,0.20561989
25998,0.026653554
25999,0.04157864
26000,0.033858474
26001,0.13569592
26002,0.1362116
26003,0.089482434
26004,0.2672841
26005,0.030683933
26006,0.07386886
26007,0.014705643
26008,0.38105133
26009,0.044715773
26010,0.11144519
26011,0.24590366
26012,0.033835523
26013,0.008434428
26014,0.23324928
26015,0.1552876
26016,0.075508446
26017,0.10370617
26018,0.09551221
26019,0.08319048
26020,0.040859643
26021,0.12547565
26022,0.10967146
26023,0.030070785
26024,0.012902857
26025,0.23779513
26026,0.01595085
26027,0.018129183
26028,0.09659114
26029,0.009846016
26030,0.03608267
26031,0.12802783
26032,0.038554978
26033,0.05151865
26034,0.010911341
26035,0.043782167
26036,0.1599326
26037,0.40338004
26038,0.56371236
26039,0.11238202
26040,0.022092277
26041,0.023219865
26042,0.03240562
26043,0.05716737
26044,0.018012688
26045,0.068049386
26046,0.24350175
26047,0.01797695
26048,0.033251144
26049,0.019224998
26050,0.033137973
26051,0.014758041
26052,0.02996981
26053,0.07554985
26054,0.090152174
26055,0.39289507
26056,0.017815055
26057,0.021151261
26058,0.03734398
26059,0.0737834
26060,0.09742711
26061,0.3887454
26062,0.11309698
26063,0.016855035
26064,0.013990261
26065,0.24196732
26066,0.016636865
26067,0.038633645
26068,0.075627916
26069,0.13324825
26070,0.054830655
26071,0.014721917
26072,0.022011431
26073,0.01402644
26074,0.17860785
26075,0.0350006
26076,0.015120652
26077,0.018505434
26078,0.029518647
26079,0.13105924
26080,0.065730885
26081,0.043439075
26082,0.021486474
26083,0.030613072
26084,0.06331853
26085,0.38223448
26086,0.03328934
26087,0.024034472
26088,0.032299552
26089,0.06333113
26090,0.16464522
26091,0.06512144
26092,0.2597562
26093,0.09729149
26094,0.03326742
26095,0.01840921
26096,0.048716057
26097,0.052634504
26098,0.032186266
26099,0.17856894
26100,0.021910788
26101,0.021581635
26102,0.25979778
26103,0.021615958
26104,0.08247394
26105,0.05205786
26106,0.01463954
26107,0.27668682
26108,0.5969291
26109,0.11344282
26110,0.09600353
26111,0.017482564
26112,0.090063386
26113,0.05187843
26114,0.047557887
26115,0.20407583
26116,0.0848074
26117,0.10566712
26118,0.95311975
26119,0.082062185
26120,0.02006771
26121,0.08474242
26122,0.08258558
26123,0.021708902
26124,0.040833674
26125,0.15119196
26126,0.29224843
26127,0.07356206
26128,0.25536954
26129,0.027620945
26130,0.021468226
26131,0.07953607
26132,0.026611496
26133,0.0837824
26134,0.031582426
26135,0.0086575905
26136,0.027056413
26137,0.057721645
26138,0.061838333
26139,0.029970562
26140,0.06122946
26141,0.15866801
26142,0.038778294
26143,0.045360338
26144,0.018466905
26145,0.035876527
26146,0.086375356
26147,0.10555356
26148,0.025536897
26149,0.05884373
26150,0.9529177
26151,0.06734863
26152,0.106850065
26153,0.051776476
26154,0.04005943
26155,0.04816662
26156,0.04887742
26157,0.017055238
26158,0.020201977
26159,0.28864998
26160,0.029829837
26161,0.009096612
26162,0.014029954
26163,0.009714458
26164,0.019923352
26165,0.014162053
26166,0.05097854
26167,0.10609192
26168,0.023707157
26169,0.013720078
26170,0.1115393
26171,0.044519607
26172,0.029901395
26173,0.05131771
26174,0.38071984
26175,0.03045305
26176,0.011405376
26177,0.023845347
26178,0.05160696
26179,0.011166268
26180,0.03389437
26181,0.15407737
26182,0.064886294
26183,0.016993068
26184,0.01934119
26185,0.06728838
26186,0.13906857
26187,0.109738894
26188,0.079442926
26189,0.066553205
26190,0.03048717
26191,0.056070488
26192,0.020947872
26193,0.06627397
26194,0.16473067
26195,0.24100141
26196,0.009786964
26197,0.03445228
26198,0.018027572
26199,0.015852178
26200,0.020082965
26201,0.014811356
26202,0.023505764
26203,0.010938905
26204,0.013872033
26205,0.01901437
26206,0.012651002
26207,0.027159171
26208,0.059140276
26209,0.052940376
26210,0.11136872
26211,0.13453513
26212,0.012441249
26213,0.2682749
26214,0.02370155
26215,0.013499493
26216,0.028021893
26217,0.016046623
26218,0.013514472
26219,0.010103385
26220,0.01812729
26221,0.033509772
26222,0.016125588
26223,0.017151274
26224,0.017744713
26225,0.012326091
26226,0.010538411
26227,0.064336464
26228,0.030534746
26229,0.046950206
26230,0.016946902
26231,0.048630245
26232,0.018132137
26233,0.012282328
26234,0.01674415
26235,0.012079226
26236,0.10564794
26237,0.029695608
26238,0.048992794
26239,0.008216863
26240,0.014588968
26241,0.034274086
26242,0.013269084
26243,0.019664122
26244,0.08633497
26245,0.017071707
26246,0.014606945
26247,0.014494374
26248,0.26892674
26249,0.06360663
26250,0.066242866
26251,0.06668665
26252,0.008186413
26253,0.08593157
26254,0.026174756
26255,0.08582177
26256,0.01881265
26257,0.10508687
26258,0.13554661
26259,0.021365276
26260,0.015720513
26261,0.034029298
26262,0.030531023
26263,0.00994295
26264,0.014718884
26265,0.014668005
26266,0.01354801
26267,0.03497518
26268,0.014070972
26269,0.08445309
26270,0.061772317
26271,0.0344699
26272,0.15989386
26273,0.021521544
26274,0.02754991
26275,0.008613169
26276,0.014577002
26277,0.019172419
26278,0.052014064
26279,0.023551924
26280,0.028828055
26281,0.03639323
26282,0.013409888
26283,0.0141661065
26284,0.02057678
26285,0.033600293
26286,0.25912187
26287,0.13983226
26288,0.012185127
26289,0.09602436
26290,0.017241625
26291,0.025007559
26292,0.06306269
26293,0.033310093
26294,0.048226167
26295,0.04237796
26296,0.053611234
26297,0.048300605
26298,0.11149331
26299,0.011571336
26300,0.04242975
26301,0.03528554
26302,0.13423358
26303,0.049076077
26304,0.08983642
26305,0.15696968
26306,0.39265803
26307,0.024930822
26308,0.053778753
26309,0.03804398
26310,0.26917616
26311,0.08711672
26312,0.18415989
26313,0.10242848
26314,0.15542984
26315,0.073394425
26316,0.03684857
26317,0.10549173
26318,0.009023621
26319,0.044448797
26320,0.018354848
26321,0.13339719
26322,0.03601466
26323,0.6972416
26324,0.13264413
26325,0.053901058
26326,0.04860777
26327,0.14805165
26328,0.07343757
26329,0.016950695
26330,0.032542337
26331,0.0489017
26332,0.021346323
26333,0.12507614
26334,0.26006958
26335,0.44907275
26336,0.4995588
26337,0.08679818
26338,0.1315752
26339,0.15839079
26340,0.0640043
26341,0.04803602
26342,0.073392645
26343,0.098231845
26344,0.39510205
26345,0.13390416
26346,0.15697093
26347,0.4797174
26348,0.13596383
26349,0.026568662
26350,0.4837838
26351,0.021305308
26352,0.066774674
26353,0.27331316
26354,0.060300026
26355,0.05677124
26356,0.038821217
26357,0.080976844
26358,0.103082746
26359,0.11422343
26360,0.1051777
26361,0.036140885
26362,0.043793887
26363,0.08433981
26364,0.27454904
26365,0.05075967
26366,0.03513967
26367,0.06307595
26368,0.06783956
26369,0.087460786
26370,0.04815999
26371,0.030653957
26372,0.066661045
26373,0.17315926
26374,0.18006769
26375,0.06290753
26376,0.04440551
26377,0.027445782
26378,0.018255027
26379,0.008037813
26380,0.018047333
26381,0.4765655
26382,0.12477889
26383,0.08939622
26384,0.1739006
26385,0.27597055
26386,0.085307255
26387,0.06026251
26388,0.022564493
26389,0.026850073
26390,0.01996739
26391,0.04276852
26392,0.08358731
26393,0.08205294
26394,0.10268609
26395,0.26845104
26396,0.42630416
26397,0.021137089
26398,0.14423849
26399,0.04935024
26400,0.012518156
26401,0.03452997
26402,0.03893542
26403,0.26136437
26404,0.023824802
26405,0.048956696
26406,0.07593649
26407,0.04987308
26408,0.031355545
26409,0.14375445
26410,0.47520095
26411,0.06494503
26412,0.095868774
26413,0.025804007
26414,0.04772237
26415,0.06438688
26416,0.03257358
26417,0.016124984
26418,0.12348468
26419,0.16134386
26420,0.104876995
26421,0.10803302
26422,0.06655939
26423,0.014129469
26424,0.040938266
26425,0.033938043
26426,0.03323863
26427,0.03879598
26428,0.09734984
26429,0.060435113
26430,0.36622727
26431,0.018371988
26432,0.04006165
26433,0.03136107
26434,0.02153013
26435,0.01914693
26436,0.027392257
26437,0.047026515
26438,0.010171467
26439,0.02761711
26440,0.07519111
26441,0.18208668
26442,0.38260752
26443,0.048217338
26444,0.043782014
26445,0.04297038
26446,0.10536562
26447,0.0751976
26448,0.0191247
26449,0.06277866
26450,0.019018663
26451,0.033044636
26452,0.2596369
26453,0.02984708
26454,0.02696127
26455,0.008770184
26456,0.17303352
26457,0.06617062
26458,0.37895936
26459,0.37376162
26460,0.3751758
26461,0.064900875
26462,0.043625254
26463,0.02204186
26464,0.059368752
26465,0.049367353
26466,0.014703794
26467,0.13160098
26468,0.05016543
26469,0.5939903
26470,0.11106821
26471,0.025477167
26472,0.112003475
26473,0.05775636
26474,0.053693652
26475,0.020792374
26476,0.013204784
26477,0.016278308
26478,0.06638283
26479,0.03155597
26480,0.021459932
26481,0.02365773
26482,0.08388527
26483,0.048931733
26484,0.08234699
26485,0.063507274
26486,0.10403933
26487,0.37544993
26488,0.40499502
26489,0.066553645
26490,0.026958728
26491,0.08462499
26492,0.043470275
26493,0.0861597
26494,0.060708575
26495,0.12537962
26496,0.045684636
26497,0.10501259
26498,0.043857776
26499,0.062684655
26500,0.02167031
26501,0.023985626
26502,0.25152406
26503,0.013894563
26504,0.0354918
26505,0.07334522
26506,0.03513038
26507,0.013665038
26508,0.013745499
26509,0.026930638
26510,0.038299732
26511,0.06233673
26512,0.075461745
26513,0.12450355
26514,0.09728939
26515,0.4464298
26516,0.23880495
26517,0.24155277
26518,0.01621066
26519,0.090161115
26520,0.0587274
26521,0.0472557
26522,0.088963754
26523,0.035704963
26524,0.04307787
26525,0.016591536
26526,0.057860795
26527,0.0869972
26528,0.035794415
26529,0.061271664
26530,0.033752386
26531,0.07486514
26532,0.039513856
26533,0.112348184
26534,0.06298971
26535,0.2401321
26536,0.5727729
26537,0.09720715
26538,0.10985134
26539,0.06372897
26540,0.07815221
26541,0.075163685
26542,0.08678856
26543,0.057979584
26544,0.013073384
26545,0.02441701
26546,0.38151324
26547,0.0751023
26548,0.08614289
26549,0.062348664
26550,0.08316569
26551,0.023036463
26552,0.030121326
26553,0.02379925
26554,0.024403607
26555,0.041774504
26556,0.28735864
26557,0.06648285
26558,0.04791528
26559,0.10480443
26560,0.6988895
26561,0.089003675
26562,0.018501902
26563,0.37090853
26564,0.061140656
26565,0.26464352
26566,0.2715579
26567,0.06788058
26568,0.024422448
26569,0.051195044
26570,0.0537301
26571,0.102996044
26572,0.15181987
26573,0.0442749
26574,0.18261847
26575,0.08995902
26576,0.073448405
26577,0.014317702
26578,0.019925706
26579,0.055953104
26580,0.07276255
26581,0.019504456
26582,0.1140707
26583,0.14514592
26584,0.252184
26585,0.08458954
26586,0.03386615
26587,0.11108969
26588,0.15374951
26589,0.3773239
26590,0.06002864
26591,0.054106146
26592,0.026269019
26593,0.067720644
26594,0.54936665
26595,0.13106307
26596,0.41214538
26597,0.15367751
26598,0.017188272
26599,0.021736283
26600,0.01659811
26601,0.043763444
26602,0.058319286
26603,0.4278526
26604,0.39694238
26605,0.013070943
26606,0.08254038
26607,0.08529602
26608,0.15379485
26609,0.24239913
26610,0.13325742
26611,0.1745877
26612,0.3740492
26613,0.08448221
26614,0.052442055
26615,0.09592444
26616,0.058709044
26617,0.18233128
26618,0.9372353
26619,0.0510824
26620,0.39273435
26621,0.0497551
26622,0.268536
26623,0.053397577
26624,0.077678144
26625,0.020827258
26626,0.04568144
26627,0.00842295
26628,0.39965582
26629,0.15619317
26630,0.08173336
26631,0.25989795
26632,0.13278747
26633,0.18014759
26634,0.39076585
26635,0.3781283
26636,0.03163318
26637,0.16427398
26638,0.25133622
26639,0.12485164
26640,0.9114425
26641,0.39864454
26642,0.40124968
26643,0.027598564
26644,0.14005801
26645,0.0647885
26646,0.031517044
26647,0.014730223
26648,0.021561766
26649,0.009143956
26650,0.058873896
26651,0.008605682
26652,0.010275741
26653,0.014808705
26654,0.03611544
26655,0.0599917
26656,0.095362365
26657,0.09013721
26658,0.104221694
26659,0.2043319
26660,0.24209334
26661,0.23386185
26662,0.032095335
26663,0.105377264
26664,0.2603934
26665,0.022255572
26666,0.060847983
26667,0.99264413
26668,0.89467543
26669,0.58209556
26670,0.008562882
26671,0.030463574
26672,0.021365035
26673,0.0899288
26674,0.4456626
26675,0.08691972
26676,0.06689478
26677,0.012451641
26678,0.05878564
26679,0.0671257
26680,0.05088662
26681,0.014790089
26682,0.37706888
26683,0.021356994
26684,0.03330073
26685,0.10397917
26686,0.10380475
26687,0.0534253
26688,0.051282953
26689,0.24165758
26690,0.3641571
26691,0.029714216
26692,0.23939864
26693,0.10512363
26694,0.1033904
26695,0.95810264
26696,0.9356019
26697,0.6031617
26698,0.1725201
26699,0.029960468
26700,0.3838121
26701,0.09417872
26702,0.17695034
26703,0.04750706
26704,0.09558914
26705,0.023237798
26706,0.09603396
26707,0.104983754
26708,0.1453497
26709,0.15786403
26710,0.49375993
26711,0.40560943
26712,0.2401839
26713,0.13337417
26714,0.085643694
26715,0.061963163
26716,0.10969914
26717,0.045580138
26718,0.035417356
26719,0.13710482
26720,0.1344469
26721,0.06671232
26722,0.10508275
26723,0.027459668
26724,0.9299442
26725,0.9892026
26726,0.9524634
26727,0.12575229
26728,0.051375326
26729,0.25148252
26730,0.016114656
26731,0.3935188
26732,0.030105261
26733,0.012420972
26734,0.021563267
26735,0.020596882
26736,0.03743147
26737,0.09572664
26738,0.051353503
26739,0.39144412
26740,0.9312778
26741,0.07486024
26742,0.100606464
26743,0.08734698
26744,0.15328564
26745,0.07314821
26746,0.38081995
26747,0.25141022
26748,0.038957056
26749,0.09616712
26750,0.10321784
26751,0.10493244
26752,0.047674745
26753,0.027136376
26754,0.50837255
26755,0.27630362
26756,0.25493464
26757,0.08161114
26758,0.03106801
26759,0.109466225
26760,0.015086861
26761,0.07332488
26762,0.2671011
26763,0.03293936
26764,0.045798935
26765,0.046355985
26766,0.020512376
26767,0.022994384
26768,0.044063486
26769,0.04636956
26770,0.43415493
26771,0.5955057
26772,0.2691868
26773,0.16664314
26774,0.111476354
26775,0.15642245
26776,0.14889264
26777,0.57292736
26778,0.06284876
26779,0.039730404
26780,0.035427622
26781,0.13634272
26782,0.14642666
26783,0.14419618
26784,0.5017978
26785,0.3833247
26786,0.15314974
26787,0.9781989
26788,0.1301556
26789,0.021503273
26790,0.23932838
26791,0.25450376
26792,0.024826609
26793,0.27530903
26794,0.06490225
26795,0.038390767
26796,0.038519006
26797,0.046978198
26798,0.13165343
26799,0.38335273
26800,0.27069992
26801,0.50849617
26802,0.28774083
26803,0.14677617
26804,0.14273497
26805,0.3778238
26806,0.017624903
26807,0.030044809
26808,0.15216029
26809,0.07976336
26810,0.05319115
26811,0.392319
26812,0.17933719
26813,0.059157815
26814,0.49175936
26815,0.37502867
26816,0.08206032
26817,0.111240275
26818,0.08651543
26819,0.053708363
26820,0.0138724875
26821,0.032535408
26822,0.058584787
26823,0.089665115
26824,0.08595585
26825,0.124415785
26826,0.39581978
26827,0.879072
26828,0.39856228
26829,0.37872198
26830,0.58515316
26831,0.09538032
26832,0.07824108
26833,0.08018073
26834,0.1344249
26835,0.17339343
26836,0.06685084
26837,0.030759757
26838,0.06511063
26839,0.13025215
26840,0.022167262
26841,0.00809387
26842,0.046995133
26843,0.10381102
26844,0.024956169
26845,0.041443616
26846,0.023767326
26847,0.015005156
26848,0.033964198
26849,0.075310074
26850,0.059675254
26851,0.08209013
26852,0.40294155
26853,0.15326016
26854,0.36679193
26855,0.6555914
26856,0.5893351
26857,0.28672525
26858,0.24475247
26859,0.053910077
26860,0.11066439
26861,0.019121667
26862,0.9458465
26863,0.051381223
26864,0.021256628
26865,0.06374816
26866,0.052468967
26867,0.102942154
26868,0.041471217
26869,0.051685978
26870,0.04742697
26871,0.018095098
26872,0.031649023
26873,0.08868288
26874,0.10387473
26875,0.5163066
26876,0.38124895
26877,0.23983663
26878,0.97630095
26879,0.2759873
26880,0.44786188
26881,0.13665028
26882,0.042153392
26883,0.035618395
26884,0.04907958
26885,0.051055033
26886,0.020381384
26887,0.03808422
26888,0.06702253
26889,0.46267888
26890,0.09576959
26891,0.37705073
26892,0.03297295
26893,0.10341964
26894,0.123556726
26895,0.13203606
26896,0.25464082
26897,0.15801032
26898,0.007907324
26899,0.03294765
26900,0.13799377
26901,0.85685176
26902,0.39534932
26903,0.57468516
26904,0.39660302
26905,0.27042496
26906,0.15537283
26907,0.2039164
26908,0.048078965
26909,0.026487852
26910,0.016437506
26911,0.04126959
26912,0.03330755
26913,0.13149804
26914,0.1358547
26915,0.09017622
26916,0.17907636
26917,0.031990763
26918,0.07345668
26919,0.37515274
26920,0.044074703
26921,0.11554004
26922,0.11137007
26923,0.13712645
26924,0.03337005
26925,0.23634198
26926,0.15432933
26927,0.07501643
26928,0.10355071
26929,0.033466432
26930,0.09580154
26931,0.0829487
26932,0.039697498
26933,0.12475016
26934,0.10962065
26935,0.045229264
26936,0.030092487
26937,0.013150659
26938,0.23904607
26939,0.015548429
26940,0.014885141
26941,0.24871731
26942,0.04366485
26943,0.036243748
26944,0.124905385
26945,0.03845434
26946,0.051096633
26947,0.0437115
26948,0.1625837
26949,0.40342778
26950,0.5711537
26951,0.11205012
26952,0.016633615
26953,0.021983476
26954,0.023014406
26955,0.032013837
26956,0.056626465
26957,0.067598216
26958,0.13523637
26959,0.018193886
26960,0.033182018
26961,0.019018019
26962,0.033063795
26963,0.0231612
26964,0.014703168
26965,0.029940259
26966,0.07610936
26967,0.09002941
26968,0.3946375
26969,0.017980658
26970,0.021459378
26971,0.034496237
26972,0.0728702
26973,0.09632141
26974,0.38696656
26975,0.11290047
26976,0.016569812
26977,0.24138008
26978,0.038811386
26979,0.018715546
26980,0.075943954
26981,0.13201849
26982,0.054488204
26983,0.014960066
26984,0.02177247
26985,0.013805006
26986,0.17772648
26987,0.017671779
26988,0.02962012
26989,0.13051583
26990,0.06546325
26991,0.042640746
26992,0.021259498
26993,0.030488001
26994,0.062720135
26995,0.38358203
26996,0.033424396
26997,0.023544623
26998,0.032021914
26999,0.044899873
27000,0.06319922
27001,0.25961712
27002,0.06459265
27003,0.2598495
27004,0.09570408
27005,0.033266373
27006,0.018519267
27007,0.048097916
27008,0.05152549
27009,0.03190426
27010,0.3847136
27011,0.021533893
27012,0.021300655
27013,0.25865093
27014,0.021283856
27015,0.08617576
27016,0.05245297
27017,0.014377434
27018,0.27479106
27019,0.6134868
27020,0.11320393
27021,0.0960591
27022,0.01703752
27023,0.08994926
27024,0.052023347
27025,0.04811455
27026,0.09153903
27027,0.08484104
27028,0.10504002
27029,0.9877435
27030,0.0820916
27031,0.019216053
27032,0.08438161
27033,0.082450554
27034,0.021393256
27035,0.040839806
27036,0.15110278
27037,0.2956859
27038,0.07315642
27039,0.25551626
27040,0.027452614
27041,0.078899704
27042,0.026266508
27043,0.08282257
27044,0.031464122
27045,0.027188214
27046,0.057982147
27047,0.061315347
27048,0.030088292
27049,0.060201433
27050,0.15786442
27051,0.038492143
27052,0.04426669
27053,0.03565668
27054,0.08544946
27055,0.104754336
27056,0.025875214
27057,0.05915665
27058,0.9149542
27059,0.066883795
27060,0.10556686
27061,0.051391203
27062,0.039958097
27063,0.04852961
27064,0.049435142
27065,0.016899226
27066,0.020716473
27067,0.1826432
27068,0.03011534
27069,0.008324876
27070,0.019474536
27071,0.050573263
27072,0.105606385
27073,0.023740254
27074,0.1122489
27075,0.044252988
27076,0.02982447
27077,0.049093295
27078,0.37769988
27079,0.030201796
27080,0.023575675
27081,0.011392008
27082,0.016170753
27083,0.051608115
27084,0.033329945
27085,0.15323208
27086,0.064621545
27087,0.016737616
27088,0.019232262
27089,0.019123012
27090,0.07560862
27091,0.24620374
27092,0.09708222
27093,0.07825662
27094,0.06671871
27095,0.030481104
27096,0.055421293
27097,0.06710485
27098,0.2603591
27099,0.23947641
27100,0.03363683
27101,0.018111981
27102,0.015899733
27103,0.020501694
27104,0.014688457
27105,0.023561737
27106,0.010918924
27107,0.019234385
27108,0.013215907
27109,0.018604275
27110,0.019456755
27111,0.026706984
27112,0.05830007
27113,0.052594732
27114,0.11152268
27115,0.013698224
27116,0.1347393
27117,0.012348007
27118,0.2668856
27119,0.013846576
27120,0.013886201
27121,0.023753092
27122,0.013548054
27123,0.01551113
27124,0.013498175
27125,0.03309969
27126,0.015981836
27127,0.017961845
27128,0.012096107
27129,0.010499647
27130,0.063961335
27131,0.030468669
27132,0.046886925
27133,0.016954701
27134,0.048954044
27135,0.017958295
27136,0.016729124
27137,0.012212787
27138,0.10561925
27139,0.02971465
27140,0.048570115
27141,0.010873866
27142,0.008226271
27143,0.03371968
27144,0.014703908
27145,0.08597979
27146,0.0171284
27147,0.007910868
27148,0.014553664
27149,0.014458247
27150,0.26876992
27151,0.06315655
27152,0.06592452
27153,0.06632456
27154,0.018068517
27155,0.008212921
27156,0.013423633
27157,0.085794814
27158,0.02652094
27159,0.014058036
27160,0.08634943
27161,0.018855749
27162,0.1051156
27163,0.010764999
27164,0.13140029
27165,0.020934137
27166,0.029294113
27167,0.034510657
27168,0.033751108
27169,0.029965274
27170,0.009932936
27171,0.014678922
27172,0.013473733
27173,0.03482095
27174,0.013843997
27175,0.0103489915
27176,0.084712654
27177,0.061037503
27178,0.16166238
27179,0.027395178
27180,0.018830098
27181,0.010606072
27182,0.00804182
27183,0.014465806
27184,0.019698171
27185,0.051888544
27186,0.024089718
27187,0.013741991
27188,0.014128714
27189,0.019813074
27190,0.03341895
27191,0.1535516
27192,0.24896945
27193,0.012154924
27194,0.09606196
27195,0.024594389
27196,0.025575394
27197,0.03992831
27198,0.06327188
27199,0.048628982
27200,0.06725996
27201,0.044072926
27202,0.047020935
27203,0.11195999
27204,0.054184817
27205,0.011590014
27206,0.03490174
27207,0.14025427
27208,0.048467297
27209,0.0902253
27210,0.051188175
27211,0.1577836
27212,0.3809276
27213,0.053410687
27214,0.39648765
27215,0.08744516
27216,0.18614137
27217,0.10228928
27218,0.15497807
27219,0.036781516
27220,0.10560992
27221,0.009310945
27222,0.01845516
27223,0.13404381
27224,0.035829797
27225,0.77108204
27226,0.1354311
27227,0.049122196
27228,0.14085889
27229,0.032752518
27230,0.0488663
27231,0.03976855
27232,0.021478275
27233,0.045984965
27234,0.12550056
27235,0.1590517
27236,0.49529386
27237,0.49812043
27238,0.08277142
27239,0.13067004
27240,0.15803078
27241,0.015676443
27242,0.06377714
27243,0.047192372
27244,0.07349466
27245,0.040775534
27246,0.40114978
27247,0.24145778
27248,0.1554564
27249,0.5029238
27250,0.13037215
27251,0.48507842
27252,0.06638518
27253,0.2752867
27254,0.059770215
27255,0.057023935
27256,0.038303748
27257,0.082851306
27258,0.10279307
27259,0.11312373
27260,0.10523252
27261,0.036554202
27262,0.08484517
27263,0.3931583
27264,0.050960977
27265,0.03524433
27266,0.06320512
27267,0.06790418
27268,0.08801962
27269,0.04523697
27270,0.048330594
27271,0.030246085
27272,0.06658517
27273,0.17459191
27274,0.06704308
27275,0.17870075
27276,0.06319609
27277,0.044179764
27278,0.027209632
27279,0.01837856
27280,0.017841225
27281,0.47512
27282,0.12472952
27283,0.08983083
27284,0.18240441
27285,0.2719388
27286,0.008260292
27287,0.08534249
27288,0.060426224
27289,0.02251719
27290,0.027029907
27291,0.042710938
27292,0.08463898
27293,0.08238686
27294,0.10307281
27295,0.17569667
27296,0.43922815
27297,0.02130023
27298,0.34272477
27299,0.04868159
27300,0.012333461
27301,0.034131892
27302,0.029836515
27303,0.03835374
27304,0.39280385
27305,0.023645384
27306,0.04874857
27307,0.076385185
27308,0.04990236
27309,0.031655584
27310,0.13362058
27311,0.53570753
27312,0.06493008
27313,0.096294284
27314,0.024525424
27315,0.025805628
27316,0.047410287
27317,0.064473726
27318,0.013331018
27319,0.032558244
27320,0.12309353
27321,0.16169177
27322,0.1053008
